pop-size,rec_cost,multiplier,stay,rec_rate,count As,count Ss,count As with [recomb = 1] ,count Ss with [recomb = 1]
3000,0,1,1,0.01,1,2999,1,2999
3000,0,1,1,0.02,0,3000,0,3000
3000,0,1,1,0.03,0,3000,0,3000
3000,0,1,1,0.04,1,2999,1,2999
3000,0,1,1,0.05,3,2997,3,2997
3000,0,1,1,0.06,0,3000,0,3000
3000,0,1,1,0.07,1,2999,1,2999
3000,0,1,1,0.08,4,2996,4,2996
3000,0,1,1,0.09,3,2997,3,2997
3000,0,1,1,0.1,1,2999,1,2999
3000,0,2,1,0.01,1,2999,1,2999
3000,0,2,1,0.02,0,3000,0,3000
3000,0,2,1,0.03,0,3000,0,3000
3000,0,2,1,0.04,1,2999,1,2999
3000,0,2,1,0.05,3,2997,3,2997
3000,0,2,1,0.06,0,3000,0,3000
3000,0,2,1,0.07,1,2999,1,2999
3000,0,2,1,0.08,4,2996,4,2996
3000,0,2,1,0.09,3,2997,3,2997
3000,0,2,1,0.1,1,2999,1,2999
3000,0,3,1,0.01,1,2999,1,2999
3000,0,3,1,0.02,0,3000,0,3000
3000,0,3,1,0.03,0,3000,0,3000
3000,0,3,1,0.04,1,2999,1,2999
3000,0,3,1,0.05,3,2997,3,2997
3000,0,3,1,0.06,0,3000,0,3000
3000,0,3,1,0.07,1,2999,1,2999
3000,0,3,1,0.08,4,2996,4,2996
3000,0,3,1,0.09,3,2997,3,2997
3000,0,3,1,0.1,1,2999,1,2999
3000,0,4,1,0.01,1,2999,1,2999
3000,0,4,1,0.02,0,3000,0,3000
3000,0,4,1,0.03,0,3000,0,3000
3000,0,4,1,0.04,1,2999,1,2999
3000,0,4,1,0.05,3,2997,3,2997
3000,0,4,1,0.06,0,3000,0,3000
3000,0,4,1,0.07,1,2999,1,2999
3000,0,4,1,0.08,4,2996,4,2996
3000,0,4,1,0.09,3,2997,3,2997
3000,0,4,1,0.1,1,2999,1,2999
3000,0,5,1,0.01,1,2999,1,2999
3000,0,5,1,0.02,0,3000,0,3000
3000,0,5,1,0.03,0,3000,0,3000
3000,0,5,1,0.04,1,2999,1,2999
3000,0,5,1,0.05,3,2997,3,2997
3000,0,5,1,0.06,0,3000,0,3000
3000,0,5,1,0.07,1,2999,1,2999
3000,0,5,1,0.08,4,2996,4,2996
3000,0,5,1,0.09,3,2997,3,2997
3000,0,5,1,0.1,1,2999,1,2999
3000,1,1,1,0.01,1,2999,0,10
3000,1,1,1,0.02,2,2998,0,0
3000,1,1,1,0.03,1,2999,0,0
3000,1,1,1,0.04,0,0,0,0
3000,1,1,1,0.05,0,0,0,0
3000,1,1,1,0.06,0,0,0,0
3000,1,1,1,0.07,0,0,0,0
3000,1,1,1,0.08,0,0,0,0
3000,1,1,1,0.09,0,0,0,0
3000,1,1,1,0.1,0,0,0,0
3000,1,2,1,0.01,1,2999,0,10
3000,1,2,1,0.02,2,2998,0,0
3000,1,2,1,0.03,1,2999,0,0
3000,1,2,1,0.04,0,0,0,0
3000,1,2,1,0.05,0,0,0,0
3000,1,2,1,0.06,0,0,0,0
3000,1,2,1,0.07,0,0,0,0
3000,1,2,1,0.08,0,0,0,0
3000,1,2,1,0.09,0,0,0,0
3000,1,2,1,0.1,0,0,0,0
3000,1,3,1,0.01,1,2999,0,10
3000,1,3,1,0.02,2,2998,0,0
3000,1,3,1,0.03,1,2999,0,0
3000,1,3,1,0.04,0,0,0,0
3000,1,3,1,0.05,0,0,0,0
3000,1,3,1,0.06,0,0,0,0
3000,1,3,1,0.07,0,0,0,0
3000,1,3,1,0.08,0,0,0,0
3000,1,3,1,0.09,0,0,0,0
3000,1,3,1,0.1,0,0,0,0
3000,1,4,1,0.01,1,2999,0,10
3000,1,4,1,0.02,2,2998,0,0
3000,1,4,1,0.03,1,2999,0,0
3000,1,4,1,0.04,0,0,0,0
3000,1,4,1,0.05,0,0,0,0
3000,1,4,1,0.06,0,0,0,0
3000,1,4,1,0.07,0,0,0,0
3000,1,4,1,0.08,0,0,0,0
3000,1,4,1,0.09,0,0,0,0
3000,1,4,1,0.1,0,0,0,0
3000,1,5,1,0.01,1,2999,0,10
3000,1,5,1,0.02,2,2998,0,0
3000,1,5,1,0.03,1,2999,0,0
3000,1,5,1,0.04,0,0,0,0
3000,1,5,1,0.05,0,0,0,0
3000,1,5,1,0.06,0,0,0,0
3000,1,5,1,0.07,0,0,0,0
3000,1,5,1,0.08,0,0,0,0
3000,1,5,1,0.09,0,0,0,0
3000,1,5,1,0.1,0,0,0,0
3000,2,1,1,0.01,2,2998,0,0
3000,2,1,1,0.02,1,2999,0,0
3000,2,1,1,0.03,0,3000,0,0
3000,2,1,1,0.04,2,2998,0,13
3000,2,1,1,0.05,1,2999,0,0
3000,2,1,1,0.06,0,0,0,0
3000,2,1,1,0.07,0,0,0,0
3000,2,1,1,0.08,0,0,0,0
3000,2,1,1,0.09,0,0,0,0
3000,2,1,1,0.1,1,2999,0,0
3000,2,2,1,0.01,2,2998,0,0
3000,2,2,1,0.02,1,2999,0,0
3000,2,2,1,0.03,0,3000,0,0
3000,2,2,1,0.04,2,2998,0,13
3000,2,2,1,0.05,1,2999,0,0
3000,2,2,1,0.06,0,0,0,0
3000,2,2,1,0.07,0,0,0,0
3000,2,2,1,0.08,0,0,0,0
3000,2,2,1,0.09,0,0,0,0
3000,2,2,1,0.1,1,2999,0,0
3000,2,3,1,0.01,2,2998,0,0
3000,2,3,1,0.02,1,2999,0,0
3000,2,3,1,0.03,0,3000,0,0
